ID,Policy Cost
97442,1019.337909186906
97443,1019.337909186906
97444,1019.337909186906
97445,1019.337909186906
97446,1019.337909186906
97447,1019.337909186906
97448,1019.337909186906
97449,1019.337909186906
97450,1019.337909186906
97451,1019.337909186906
97452,1019.337909186906
97453,1019.337909186906
97454,1019.337909186906
97455,1019.337909186906
97456,1019.337909186906
97457,1019.337909186906
97458,1019.337909186906
97459,1019.337909186906
97460,1019.337909186906
97461,1019.337909186906
97462,1019.337909186906
97463,946.8644067796611
97464,1019.337909186906
97465,1019.337909186906
97466,1019.337909186906
97467,1019.337909186906
97468,1019.337909186906
97469,1019.337909186906
97470,1019.337909186906
97471,946.8644067796611
97472,1019.337909186906
97473,1019.337909186906
97474,1019.337909186906
97475,1019.337909186906
97476,1019.337909186906
97477,1019.337909186906
97478,1019.337909186906
97479,1019.337909186906
97480,1019.337909186906
97481,1019.337909186906
97482,1019.337909186906
97483,1019.337909186906
97484,1019.337909186906
97485,1019.337909186906
97486,1019.337909186906
97487,1019.337909186906
97488,946.8644067796611
97489,1019.337909186906
97490,1019.337909186906
97491,1019.337909186906
97492,1019.337909186906
97493,1019.337909186906
97494,1019.337909186906
97495,1019.337909186906
97496,1019.337909186906
97497,1019.337909186906
97498,1019.337909186906
97499,1019.337909186906
97500,1019.337909186906
97501,1019.337909186906
97502,1019.337909186906
97503,1019.337909186906
97504,1019.337909186906
97505,1019.337909186906
97506,1019.337909186906
97507,1019.337909186906
97508,1019.337909186906
97509,1019.337909186906
97510,1019.337909186906
97511,1019.337909186906
97512,1019.337909186906
97513,1019.337909186906
97514,1019.337909186906
97515,1019.337909186906
97516,1019.337909186906
97517,1019.337909186906
97518,946.8644067796611
97519,1019.337909186906
97520,1019.337909186906
97521,1019.337909186906
97522,1019.337909186906
97523,1019.337909186906
97524,1019.337909186906
97525,1019.337909186906
97526,1019.337909186906
97527,1019.337909186906
97528,1019.337909186906
97529,1019.337909186906
97530,946.8644067796611
97531,1019.337909186906
97532,946.8644067796611
97533,1019.337909186906
97534,1019.337909186906
97535,1019.337909186906
97536,1019.337909186906
97537,1019.337909186906
97538,1019.337909186906
97539,1019.337909186906
97540,1019.337909186906
97541,1019.337909186906
97542,1019.337909186906
97543,1019.337909186906
97544,1019.337909186906
97545,1019.337909186906
97546,1019.337909186906
97547,1019.337909186906
97548,1019.337909186906
97549,1019.337909186906
97550,1019.337909186906
97551,1019.337909186906
97552,1019.337909186906
97553,1019.337909186906
97554,1019.337909186906
97555,1019.337909186906
97556,1019.337909186906
97557,1019.337909186906
97558,1019.337909186906
97559,946.8644067796611
97560,1019.337909186906
97561,1019.337909186906
97562,1019.337909186906
97563,1019.337909186906
97564,1019.337909186906
97565,1019.337909186906
97566,1019.337909186906
97567,1019.337909186906
97568,1019.337909186906
97569,1019.337909186906
97570,946.8644067796611
97571,1019.337909186906
97572,1019.337909186906
97573,1019.337909186906
97574,1019.337909186906
97575,1019.337909186906
97576,1019.337909186906
97577,1019.337909186906
97578,1019.337909186906
97579,1019.337909186906
97580,946.8644067796611
97581,1019.337909186906
97582,946.8644067796611
97583,1019.337909186906
97584,1019.337909186906
97585,1019.337909186906
97586,1019.337909186906
97587,1019.337909186906
97588,1019.337909186906
97589,1019.337909186906
97590,946.8644067796611
97591,1019.337909186906
97592,1019.337909186906
97593,1019.337909186906
97594,1019.337909186906
97595,946.8644067796611
97596,1019.337909186906
97597,1019.337909186906
97598,1019.337909186906
97599,1019.337909186906
97600,1019.337909186906
97601,1019.337909186906
97602,1019.337909186906
97603,1019.337909186906
97604,1019.337909186906
97605,1019.337909186906
97606,1019.337909186906
97607,1019.337909186906
97608,1019.337909186906
97609,1019.337909186906
97610,1019.337909186906
97611,1019.337909186906
97612,1019.337909186906
97613,1019.337909186906
97614,1019.337909186906
97615,1019.337909186906
97616,1019.337909186906
97617,1019.337909186906
97618,1019.337909186906
97619,1019.337909186906
97620,1019.337909186906
97621,1019.337909186906
97622,1019.337909186906
97623,1019.337909186906
97624,1019.337909186906
97625,1019.337909186906
97626,1019.337909186906
97627,946.8644067796611
97628,1019.337909186906
97629,1019.337909186906
97630,1019.337909186906
97631,1019.337909186906
97632,1019.337909186906
97633,1019.337909186906
97634,1019.337909186906
97635,1019.337909186906
97636,1019.337909186906
97637,1019.337909186906
97638,1019.337909186906
97639,1019.337909186906
97640,1019.337909186906
97641,1019.337909186906
97642,1019.337909186906
97643,1019.337909186906
97644,1019.337909186906
97645,1019.337909186906
97646,1019.337909186906
97647,1019.337909186906
97648,1019.337909186906
97649,1019.337909186906
97650,1019.337909186906
97651,1019.337909186906
97652,1019.337909186906
97653,1019.337909186906
97654,1019.337909186906
97655,1019.337909186906
97656,1019.337909186906
97657,1019.337909186906
97658,1019.337909186906
97659,1019.337909186906
97660,1019.337909186906
97661,1019.337909186906
97662,1019.337909186906
97663,1019.337909186906
97664,1019.337909186906
97665,1019.337909186906
97666,1019.337909186906
97667,1019.337909186906
97668,1019.337909186906
97669,1019.337909186906
97670,1019.337909186906
97671,1019.337909186906
97672,1019.337909186906
97673,1019.337909186906
97674,1019.337909186906
97675,1019.337909186906
97676,1019.337909186906
97677,1019.337909186906
97678,1019.337909186906
97679,1019.337909186906
97680,1019.337909186906
97681,1019.337909186906
97682,1019.337909186906
97683,1019.337909186906
97684,1019.337909186906
97685,1019.337909186906
97686,1019.337909186906
97687,1019.337909186906
97688,1019.337909186906
97689,1019.337909186906
97690,1019.337909186906
97691,1019.337909186906
97692,1019.337909186906
97693,1019.337909186906
97694,1019.337909186906
97695,1019.337909186906
97696,1019.337909186906
97697,1019.337909186906
97698,1019.337909186906
97699,1019.337909186906
97700,1019.337909186906
97701,1019.337909186906
97702,1019.337909186906
97703,946.8644067796611
97704,1019.337909186906
97705,1019.337909186906
97706,1019.337909186906
97707,1019.337909186906
97708,1019.337909186906
97709,1019.337909186906
97710,1019.337909186906
97711,1019.337909186906
97712,1019.337909186906
97713,1019.337909186906
97714,1019.337909186906
97715,1019.337909186906
97716,1019.337909186906
97717,1019.337909186906
97718,1019.337909186906
97719,1019.337909186906
97720,1019.337909186906
97721,1019.337909186906
97722,1019.337909186906
97723,1019.337909186906
97724,1019.337909186906
97725,1019.337909186906
97726,1019.337909186906
97727,1019.337909186906
97728,1019.337909186906
97729,1019.337909186906
97730,1019.337909186906
97731,1019.337909186906
97732,1019.337909186906
97733,1019.337909186906
97734,1019.337909186906
97735,1019.337909186906
97736,1019.337909186906
97737,1019.337909186906
97738,1019.337909186906
97739,1019.337909186906
97740,1019.337909186906
97741,1019.337909186906
97742,1019.337909186906
97743,1019.337909186906
97744,946.8644067796611
97745,1019.337909186906
97746,1019.337909186906
97747,946.8644067796611
97748,1019.337909186906
97749,1019.337909186906
97750,1019.337909186906
97751,946.8644067796611
97752,1019.337909186906
97753,1019.337909186906
97754,1019.337909186906
97755,1019.337909186906
97756,1019.337909186906
97757,946.8644067796611
97758,1019.337909186906
97759,1019.337909186906
97760,1019.337909186906
97761,1019.337909186906
97762,1019.337909186906
97763,1019.337909186906
97764,1019.337909186906
97765,1019.337909186906
97766,1019.337909186906
97767,1019.337909186906
97768,1019.337909186906
97769,1019.337909186906
97770,1019.337909186906
97771,1019.337909186906
97772,1019.337909186906
97773,1019.337909186906
97774,1019.337909186906
97775,1019.337909186906
97776,1019.337909186906
97777,1019.337909186906
97778,1019.337909186906
97779,1019.337909186906
97780,1019.337909186906
97781,1019.337909186906
97782,1019.337909186906
97783,1019.337909186906
97784,1019.337909186906
97785,1019.337909186906
97786,1019.337909186906
97787,1019.337909186906
97788,1019.337909186906
97789,1019.337909186906
97790,1019.337909186906
97791,1019.337909186906
97792,1019.337909186906
97793,1019.337909186906
97794,1019.337909186906
97795,1019.337909186906
97796,1019.337909186906
97797,1019.337909186906
97798,1019.337909186906
97799,1019.337909186906
97800,1019.337909186906
97801,1019.337909186906
97802,1019.337909186906
97803,1019.337909186906
97804,1019.337909186906
97805,1019.337909186906
97806,1019.337909186906
97807,1019.337909186906
97808,946.8644067796611
97809,1019.337909186906
97810,1019.337909186906
97811,1019.337909186906
97812,946.8644067796611
97813,1019.337909186906
97814,1019.337909186906
97815,1019.337909186906
97816,946.8644067796611
97817,1019.337909186906
97818,1019.337909186906
97819,1019.337909186906
97820,1019.337909186906
97821,1019.337909186906
97822,1019.337909186906
97823,946.8644067796611
97824,1019.337909186906
97825,1019.337909186906
97826,1019.337909186906
97827,1019.337909186906
97828,1019.337909186906
97829,946.8644067796611
97830,1019.337909186906
97831,1019.337909186906
97832,1019.337909186906
97833,1019.337909186906
97834,1019.337909186906
97835,946.8644067796611
97836,1019.337909186906
97837,1019.337909186906
97838,1019.337909186906
97839,1019.337909186906
97840,1019.337909186906
97841,1019.337909186906
97842,1019.337909186906
97843,1019.337909186906
97844,1019.337909186906
97845,1019.337909186906
97846,1019.337909186906
97847,946.8644067796611
97848,1019.337909186906
97849,1019.337909186906
97850,1019.337909186906
97851,946.8644067796611
97852,1019.337909186906
97853,1019.337909186906
97854,1019.337909186906
97855,1019.337909186906
97856,1019.337909186906
97857,1019.337909186906
97858,1019.337909186906
97859,1019.337909186906
97860,1019.337909186906
97861,1019.337909186906
97862,1019.337909186906
97863,1019.337909186906
97864,1019.337909186906
97865,1019.337909186906
97866,1019.337909186906
97867,1019.337909186906
97868,946.8644067796611
97869,1019.337909186906
97870,1019.337909186906
97871,1019.337909186906
97872,1019.337909186906
97873,1019.337909186906
97874,1019.337909186906
97875,1019.337909186906
97876,1019.337909186906
97877,1019.337909186906
97878,1019.337909186906
97879,1019.337909186906
97880,1019.337909186906
97881,1019.337909186906
97882,1019.337909186906
97883,1019.337909186906
97884,1019.337909186906
97885,1019.337909186906
97886,1019.337909186906
97887,1019.337909186906
97888,1019.337909186906
97889,1019.337909186906
97890,1019.337909186906
97891,1019.337909186906
97892,1019.337909186906
97893,1019.337909186906
97894,1019.337909186906
97895,1019.337909186906
97896,1019.337909186906
97897,1019.337909186906
97898,1019.337909186906
97899,1019.337909186906
97900,1019.337909186906
97901,1019.337909186906
97902,1019.337909186906
97903,946.8644067796611
97904,1019.337909186906
97905,1019.337909186906
97906,946.8644067796611
97907,1019.337909186906
97908,1019.337909186906
97909,1019.337909186906
97910,1019.337909186906
97911,1019.337909186906
97912,1019.337909186906
97913,1019.337909186906
97914,1019.337909186906
97915,1019.337909186906
97916,1019.337909186906
97917,1019.337909186906
97918,1019.337909186906
97919,1019.337909186906
97920,1019.337909186906
97921,1019.337909186906
97922,1019.337909186906
97923,1019.337909186906
97924,1019.337909186906
97925,1019.337909186906
97926,1019.337909186906
97927,1019.337909186906
97928,1019.337909186906
97929,1019.337909186906
97930,1019.337909186906
97931,1019.337909186906
97932,1019.337909186906
97933,1019.337909186906
97934,1019.337909186906
97935,1019.337909186906
97936,1019.337909186906
97937,1019.337909186906
97938,1019.337909186906
97939,1019.337909186906
97940,1019.337909186906
97941,1019.337909186906
97942,1019.337909186906
97943,1019.337909186906
97944,1019.337909186906
97945,1019.337909186906
97946,1019.337909186906
97947,1019.337909186906
97948,1019.337909186906
97949,1019.337909186906
97950,1019.337909186906
97951,1019.337909186906
97952,1019.337909186906
97953,1019.337909186906
97954,1019.337909186906
97955,1019.337909186906
97956,1019.337909186906
97957,1019.337909186906
97958,946.8644067796611
97959,1019.337909186906
97960,1019.337909186906
97961,1019.337909186906
97962,1019.337909186906
97963,1019.337909186906
97964,1019.337909186906
97965,1019.337909186906
97966,1019.337909186906
97967,1019.337909186906
97968,1019.337909186906
97969,1019.337909186906
97970,1019.337909186906
97971,1019.337909186906
97972,1019.337909186906
97973,946.8644067796611
97974,1019.337909186906
97975,1019.337909186906
97976,1019.337909186906
97977,1019.337909186906
97978,1019.337909186906
97979,1019.337909186906
97980,1019.337909186906
97981,946.8644067796611
97982,1019.337909186906
97983,1019.337909186906
97984,1019.337909186906
97985,1019.337909186906
97986,1019.337909186906
97987,1019.337909186906
97988,1019.337909186906
97989,1019.337909186906
97990,1019.337909186906
97991,1019.337909186906
97992,1019.337909186906
97993,1019.337909186906
97994,1019.337909186906
97995,1019.337909186906
97996,1019.337909186906
97997,1019.337909186906
97998,1019.337909186906
97999,1019.337909186906
98000,1019.337909186906
98001,1019.337909186906
98002,1019.337909186906
98003,1019.337909186906
98004,1019.337909186906
98005,1019.337909186906
98006,1019.337909186906
98007,946.8644067796611
98008,946.8644067796611
98009,946.8644067796611
98010,1019.337909186906
98011,1019.337909186906
98012,1019.337909186906
98013,1019.337909186906
98014,1019.337909186906
98015,1019.337909186906
98016,1019.337909186906
98017,1019.337909186906
98018,1019.337909186906
98019,1019.337909186906
98020,1019.337909186906
98021,1019.337909186906
98022,1019.337909186906
98023,1019.337909186906
98024,1019.337909186906
98025,1019.337909186906
98026,1019.337909186906
98027,1019.337909186906
98028,1019.337909186906
98029,1019.337909186906
98030,1019.337909186906
98031,1019.337909186906
98032,1019.337909186906
98033,1019.337909186906
98034,1019.337909186906
98035,1019.337909186906
98036,1019.337909186906
98037,1019.337909186906
98038,1019.337909186906
98039,1019.337909186906
98040,1019.337909186906
98041,1019.337909186906
98042,1019.337909186906
98043,1019.337909186906
98044,1019.337909186906
98045,1019.337909186906
98046,1019.337909186906
98047,1019.337909186906
98048,1019.337909186906
98049,1019.337909186906
98050,1019.337909186906
98051,1019.337909186906
98052,1019.337909186906
98053,1019.337909186906
98054,1019.337909186906
98055,946.8644067796611
98056,1019.337909186906
98057,1019.337909186906
98058,1019.337909186906
98059,1019.337909186906
98060,1019.337909186906
98061,1019.337909186906
98062,1019.337909186906
98063,1019.337909186906
98064,1019.337909186906
98065,1019.337909186906
98066,1019.337909186906
98067,1019.337909186906
98068,946.8644067796611
98069,1019.337909186906
98070,1019.337909186906
98071,1019.337909186906
98072,1019.337909186906
98073,1019.337909186906
98074,1019.337909186906
98075,1019.337909186906
98076,1019.337909186906
98077,1019.337909186906
98078,1019.337909186906
98079,1019.337909186906
98080,1019.337909186906
98081,1019.337909186906
98082,1019.337909186906
98083,1019.337909186906
98084,1019.337909186906
98085,1019.337909186906
98086,1019.337909186906
98087,1019.337909186906
98088,1019.337909186906
98089,1019.337909186906
98090,1019.337909186906
98091,1019.337909186906
98092,1019.337909186906
98093,1019.337909186906
98094,1019.337909186906
98095,1019.337909186906
98096,1019.337909186906
98097,1019.337909186906
98098,1019.337909186906
98099,1019.337909186906
98100,1019.337909186906
98101,1019.337909186906
98102,946.8644067796611
98103,1019.337909186906
98104,1019.337909186906
98105,1019.337909186906
98106,1019.337909186906
98107,1019.337909186906
98108,1019.337909186906
98109,1019.337909186906
98110,1019.337909186906
98111,1019.337909186906
98112,1019.337909186906
98113,1019.337909186906
98114,1019.337909186906
98115,1019.337909186906
98116,1019.337909186906
98117,1019.337909186906
98118,1019.337909186906
98119,946.8644067796611
98120,1019.337909186906
98121,1019.337909186906
98122,1019.337909186906
98123,1019.337909186906
98124,1019.337909186906
98125,1019.337909186906
98126,1019.337909186906
98127,1019.337909186906
98128,1019.337909186906
98129,1019.337909186906
98130,1019.337909186906
98131,1019.337909186906
98132,1019.337909186906
98133,1019.337909186906
98134,946.8644067796611
98135,1019.337909186906
98136,1019.337909186906
98137,1019.337909186906
98138,1019.337909186906
98139,1019.337909186906
98140,1019.337909186906
98141,1019.337909186906
98142,1019.337909186906
98143,1019.337909186906
98144,1019.337909186906
98145,1019.337909186906
98146,1019.337909186906
98147,1019.337909186906
98148,1019.337909186906
98149,1019.337909186906
98150,1019.337909186906
98151,1019.337909186906
98152,946.8644067796611
98153,1019.337909186906
98154,1019.337909186906
98155,1019.337909186906
98156,1019.337909186906
98157,1019.337909186906
98158,946.8644067796611
98159,1019.337909186906
98160,1019.337909186906
98161,1019.337909186906
98162,1019.337909186906
98163,1019.337909186906
98164,1019.337909186906
98165,1019.337909186906
98166,1019.337909186906
98167,1019.337909186906
98168,1019.337909186906
98169,1019.337909186906
98170,1019.337909186906
98171,1019.337909186906
98172,1019.337909186906
98173,1019.337909186906
98174,1019.337909186906
98175,946.8644067796611
98176,1019.337909186906
98177,1019.337909186906
98178,1019.337909186906
98179,1019.337909186906
98180,1019.337909186906
98181,1019.337909186906
98182,1019.337909186906
98183,1019.337909186906
98184,1019.337909186906
98185,1019.337909186906
98186,1019.337909186906
98187,1019.337909186906
98188,1019.337909186906
98189,1019.337909186906
98190,1019.337909186906
98191,1019.337909186906
98192,1019.337909186906
98193,1019.337909186906
98194,1019.337909186906
98195,1019.337909186906
98196,1019.337909186906
98197,1019.337909186906
98198,946.8644067796611
98199,1019.337909186906
98200,1019.337909186906
98201,1019.337909186906
98202,1019.337909186906
98203,1019.337909186906
98204,1019.337909186906
98205,1019.337909186906
98206,946.8644067796611
98207,1019.337909186906
98208,1019.337909186906
98209,1019.337909186906
98210,1019.337909186906
98211,1019.337909186906
98212,1019.337909186906
98213,1019.337909186906
98214,1019.337909186906
98215,1019.337909186906
98216,1019.337909186906
98217,1019.337909186906
98218,1019.337909186906
98219,946.8644067796611
98220,1019.337909186906
98221,1019.337909186906
98222,1019.337909186906
98223,1019.337909186906
98224,1019.337909186906
98225,1019.337909186906
98226,1019.337909186906
98227,1019.337909186906
98228,1019.337909186906
98229,1019.337909186906
98230,1019.337909186906
98231,1019.337909186906
98232,1019.337909186906
98233,1019.337909186906
98234,1019.337909186906
98235,946.8644067796611
98236,1019.337909186906
98237,1019.337909186906
98238,1019.337909186906
98239,1019.337909186906
98240,1019.337909186906
98241,1019.337909186906
98242,1019.337909186906
98243,1019.337909186906
98244,946.8644067796611
98245,1019.337909186906
98246,1019.337909186906
98247,1019.337909186906
98248,1019.337909186906
98249,1019.337909186906
98250,1019.337909186906
98251,1019.337909186906
98252,1019.337909186906
98253,946.8644067796611
98254,1019.337909186906
98255,1019.337909186906
98256,1019.337909186906
98257,1019.337909186906
98258,1019.337909186906
98259,946.8644067796611
98260,1019.337909186906
98261,1019.337909186906
98262,1019.337909186906
98263,1019.337909186906
98264,1019.337909186906
98265,1019.337909186906
98266,1019.337909186906
98267,1019.337909186906
98268,1019.337909186906
98269,1019.337909186906
98270,1019.337909186906
98271,1019.337909186906
98272,1019.337909186906
98273,1019.337909186906
98274,1019.337909186906
98275,1019.337909186906
98276,1019.337909186906
98277,1019.337909186906
98278,1019.337909186906
98279,1019.337909186906
98280,1019.337909186906
98281,1019.337909186906
98282,1019.337909186906
98283,1019.337909186906
98284,1019.337909186906
98285,1019.337909186906
98286,1019.337909186906
98287,1019.337909186906
98288,1019.337909186906
98289,1019.337909186906
98290,1019.337909186906
98291,1019.337909186906
98292,1019.337909186906
98293,1019.337909186906
98294,1019.337909186906
98295,1019.337909186906
98296,1019.337909186906
98297,1019.337909186906
98298,1019.337909186906
98299,1019.337909186906
98300,1019.337909186906
98301,1019.337909186906
98302,1019.337909186906
98303,1019.337909186906
98304,1019.337909186906
98305,1019.337909186906
98306,1019.337909186906
98307,1019.337909186906
98308,1019.337909186906
98309,1019.337909186906
98310,1019.337909186906
98311,1019.337909186906
98312,1019.337909186906
98313,1019.337909186906
98314,1019.337909186906
98315,1019.337909186906
98316,1019.337909186906
98317,946.8644067796611
98318,1019.337909186906
98319,1019.337909186906
98320,1019.337909186906
98321,1019.337909186906
98322,1019.337909186906
98323,1019.337909186906
98324,1019.337909186906
98325,1019.337909186906
98326,1019.337909186906
98327,1019.337909186906
98328,1019.337909186906
98329,946.8644067796611
98330,1019.337909186906
98331,1019.337909186906
98332,1019.337909186906
98333,1019.337909186906
98334,1019.337909186906
98335,1019.337909186906
98336,1019.337909186906
98337,1019.337909186906
98338,946.8644067796611
98339,1019.337909186906
98340,1019.337909186906
98341,1019.337909186906
98342,1019.337909186906
98343,1019.337909186906
98344,1019.337909186906
98345,1019.337909186906
98346,1019.337909186906
98347,1019.337909186906
98348,1019.337909186906
98349,1019.337909186906
98350,1019.337909186906
98351,1019.337909186906
98352,1019.337909186906
98353,1019.337909186906
98354,1019.337909186906
98355,1019.337909186906
98356,1019.337909186906
98357,1019.337909186906
98358,1019.337909186906
98359,1019.337909186906
98360,1019.337909186906
98361,1019.337909186906
98362,1019.337909186906
98363,1019.337909186906
98364,1019.337909186906
98365,1019.337909186906
98366,1019.337909186906
98367,1019.337909186906
98368,1019.337909186906
98369,1019.337909186906
98370,1019.337909186906
98371,1019.337909186906
98372,1019.337909186906
98373,1019.337909186906
98374,1019.337909186906
98375,1019.337909186906
98376,1019.337909186906
98377,1019.337909186906
98378,1019.337909186906
98379,1019.337909186906
98380,1019.337909186906
98381,1019.337909186906
98382,1019.337909186906
98383,1019.337909186906
98384,1019.337909186906
98385,1019.337909186906
98386,1019.337909186906
98387,1019.337909186906
98388,1019.337909186906
98389,1019.337909186906
98390,1019.337909186906
98391,1019.337909186906
98392,1019.337909186906
98393,1019.337909186906
98394,1019.337909186906
98395,1019.337909186906
98396,1019.337909186906
98397,1019.337909186906
98398,1019.337909186906
98399,1019.337909186906
98400,1019.337909186906
98401,1019.337909186906
98402,1019.337909186906
98403,1019.337909186906
98404,1019.337909186906
98405,1019.337909186906
98406,1019.337909186906
98407,1019.337909186906
98408,1019.337909186906
98409,946.8644067796611
98410,946.8644067796611
98411,1019.337909186906
98412,1019.337909186906
98413,1019.337909186906
98414,1019.337909186906
98415,1019.337909186906
98416,1019.337909186906
98417,1019.337909186906
98418,1019.337909186906
98419,1019.337909186906
98420,1019.337909186906
98421,1019.337909186906
98422,1019.337909186906
98423,1019.337909186906
98424,1019.337909186906
98425,1019.337909186906
98426,1019.337909186906
98427,1019.337909186906
98428,1019.337909186906
98429,1019.337909186906
98430,1019.337909186906
98431,1019.337909186906
98432,1019.337909186906
98433,1019.337909186906
98434,1019.337909186906
98435,1019.337909186906
98436,1019.337909186906
98437,1019.337909186906
98438,1019.337909186906
98439,946.8644067796611
98440,1019.337909186906
98441,946.8644067796611
98442,1019.337909186906
98443,1019.337909186906
98444,1019.337909186906
98445,946.8644067796611
98446,1019.337909186906
98447,1019.337909186906
98448,1019.337909186906
98449,1019.337909186906
98450,1019.337909186906
98451,1019.337909186906
98452,1019.337909186906
98453,1019.337909186906
98454,1019.337909186906
98455,1019.337909186906
98456,1019.337909186906
98457,1019.337909186906
98458,1019.337909186906
98459,1019.337909186906
98460,1019.337909186906
98461,1019.337909186906
98462,1019.337909186906
98463,1019.337909186906
98464,1019.337909186906
98465,1019.337909186906
98466,1019.337909186906
98467,1019.337909186906
98468,1019.337909186906
98469,1019.337909186906
98470,1019.337909186906
98471,1019.337909186906
98472,1019.337909186906
98473,1019.337909186906
98474,1019.337909186906
98475,1019.337909186906
98476,1019.337909186906
98477,1019.337909186906
98478,946.8644067796611
98479,1019.337909186906
98480,1019.337909186906
98481,1019.337909186906
98482,1019.337909186906
98483,1019.337909186906
98484,1019.337909186906
98485,1019.337909186906
98486,1019.337909186906
98487,1019.337909186906
98488,1019.337909186906
98489,1019.337909186906
98490,1019.337909186906
98491,1019.337909186906
98492,946.8644067796611
98493,1019.337909186906
98494,1019.337909186906
98495,1019.337909186906
98496,1019.337909186906
98497,946.8644067796611
98498,1019.337909186906
98499,1019.337909186906
98500,1019.337909186906
98501,946.8644067796611
98502,1019.337909186906
98503,1019.337909186906
98504,1019.337909186906
98505,1019.337909186906
98506,946.8644067796611
98507,1019.337909186906
98508,1019.337909186906
98509,1019.337909186906
98510,1019.337909186906
98511,1019.337909186906
98512,1019.337909186906
98513,1019.337909186906
98514,1019.337909186906
98515,1019.337909186906
98516,1019.337909186906
98517,1019.337909186906
98518,1019.337909186906
98519,1019.337909186906
98520,1019.337909186906
98521,1019.337909186906
98522,1019.337909186906
98523,1019.337909186906
98524,1019.337909186906
98525,946.8644067796611
98526,1019.337909186906
98527,1019.337909186906
98528,1019.337909186906
98529,1019.337909186906
98530,1019.337909186906
98531,1019.337909186906
98532,1019.337909186906
98533,1019.337909186906
98534,1019.337909186906
98535,1019.337909186906
98536,1019.337909186906
98537,1019.337909186906
98538,1019.337909186906
98539,1019.337909186906
98540,1019.337909186906
98541,1019.337909186906
98542,1019.337909186906
98543,1019.337909186906
98544,1019.337909186906
98545,1019.337909186906
98546,1019.337909186906
98547,1019.337909186906
98548,1019.337909186906
98549,1019.337909186906
98550,946.8644067796611
98551,1019.337909186906
98552,1019.337909186906
98553,1019.337909186906
98554,1019.337909186906
98555,1019.337909186906
98556,1019.337909186906
98557,1019.337909186906
98558,1019.337909186906
98559,1019.337909186906
98560,1019.337909186906
98561,1019.337909186906
98562,1019.337909186906
98563,1019.337909186906
98564,1019.337909186906
98565,1019.337909186906
98566,1019.337909186906
98567,1019.337909186906
98568,1019.337909186906
98569,1019.337909186906
98570,1019.337909186906
98571,1019.337909186906
98572,1019.337909186906
98573,1019.337909186906
98574,1019.337909186906
98575,1019.337909186906
98576,1019.337909186906
98577,1019.337909186906
98578,1019.337909186906
98579,1019.337909186906
98580,1019.337909186906
98581,1019.337909186906
98582,1019.337909186906
98583,1019.337909186906
98584,1019.337909186906
98585,1019.337909186906
98586,946.8644067796611
98587,1019.337909186906
98588,1019.337909186906
98589,1019.337909186906
98590,1019.337909186906
98591,1019.337909186906
98592,1019.337909186906
98593,1019.337909186906
98594,1019.337909186906
98595,1019.337909186906
98596,1019.337909186906
98597,1019.337909186906
98598,1019.337909186906
98599,1019.337909186906
98600,946.8644067796611
98601,1019.337909186906
98602,1019.337909186906
98603,1019.337909186906
98604,1019.337909186906
98605,1019.337909186906
98606,1019.337909186906
98607,1019.337909186906
98608,1019.337909186906
98609,1019.337909186906
98610,1019.337909186906
98611,1019.337909186906
98612,1019.337909186906
98613,1019.337909186906
98614,1019.337909186906
98615,1019.337909186906
98616,1019.337909186906
98617,1019.337909186906
98618,1019.337909186906
98619,1019.337909186906
98620,1019.337909186906
98621,1019.337909186906
98622,1019.337909186906
98623,1019.337909186906
98624,1019.337909186906
98625,1019.337909186906
98626,1019.337909186906
98627,1019.337909186906
98628,1019.337909186906
98629,1019.337909186906
98630,1019.337909186906
98631,1019.337909186906
98632,1019.337909186906
98633,1019.337909186906
98634,1019.337909186906
98635,1019.337909186906
98636,1019.337909186906
98637,1019.337909186906
98638,1019.337909186906
98639,1019.337909186906
98640,946.8644067796611
98641,1019.337909186906
98642,1019.337909186906
98643,1019.337909186906
98644,1019.337909186906
98645,1019.337909186906
98646,1019.337909186906
98647,1019.337909186906
98648,1019.337909186906
98649,1019.337909186906
98650,1019.337909186906
98651,1019.337909186906
98652,1019.337909186906
98653,1019.337909186906
98654,1019.337909186906
98655,1019.337909186906
98656,1019.337909186906
98657,1019.337909186906
98658,1019.337909186906
98659,1019.337909186906
98660,1019.337909186906
98661,1019.337909186906
98662,1019.337909186906
98663,1019.337909186906
98664,1019.337909186906
98665,1019.337909186906
98666,1019.337909186906
98667,1019.337909186906
98668,1019.337909186906
98669,1019.337909186906
98670,1019.337909186906
98671,1019.337909186906
98672,1019.337909186906
98673,1019.337909186906
98674,1019.337909186906
98675,1019.337909186906
98676,1019.337909186906
98677,1019.337909186906
98678,1019.337909186906
98679,1019.337909186906
98680,1019.337909186906
98681,1019.337909186906
98682,1019.337909186906
98683,1019.337909186906
98684,1019.337909186906
98685,1019.337909186906
98686,1019.337909186906
98687,1019.337909186906
98688,1019.337909186906
98689,1019.337909186906
98690,1019.337909186906
98691,946.8644067796611
98692,1019.337909186906
98693,1019.337909186906
98694,1019.337909186906
98695,1019.337909186906
98696,1019.337909186906
98697,1019.337909186906
98698,946.8644067796611
98699,946.8644067796611
98700,1019.337909186906
98701,1019.337909186906
98702,1019.337909186906
98703,1019.337909186906
98704,1019.337909186906
98705,1019.337909186906
98706,1019.337909186906
98707,1019.337909186906
98708,1019.337909186906
98709,1019.337909186906
98710,1019.337909186906
98711,1019.337909186906
98712,1019.337909186906
